1;ordinary;figital;Novosibirsk;Зайцев А. П.
2;ordinary;figital;Novosibirsk;Егоров М. И.
3;ordinary;figital;Novosibirsk;Фёдоров Д. В.
4;ordinary;figital;Novosibirsk;Михайлов Н. С.
5;ordinary;figital;Novosibirsk;Алексеев Г. Е.
6;ordinary;figital;Novosibirsk;Логинов О. К.
7;ordinary;figital;Novosibirsk;Терентьев Р. Н.
8;ordinary;figital;Novosibirsk;Козлов И. Б.
9;ordinary;figital;Novosibirsk;Павлов С. Р.
10;ordinary;figital;Novosibirsk;Борисов А. Ф.
11;ordinary;figital;Novosibirsk;Гусев Л. П.
12;ordinary;figital;Novosibirsk;Романов М. А.
